4101700	0
8.5e6	6.0676e-3
9e6	8.9915e-3
9.5e6	0.02071578
1e7	0.02512793
1.05e7	0.03407533
1.1e7	0.04327037
1.15e7	0.05555411
1.2e7	0.07100655
1.25e7	0.08380801
1.3e7	0.1047569
1.35e7	0.1372402
1.4e7	0.1717931
1.45e7	0.2018096
1.5e7	0.2204935
1.55e7	0.2257557
1.6e7	0.2216033
1.65e7	0.2135932
1.7e7	0.2014849
1.75e7	0.1813392
1.8e7	0.1577936
1.85e7	0.1370256
1.9e7	0.120365
1.95e7	0.1071122
2e7	0.09643469
2.1e7	0.08040624
2.2e7	0.06902284
2.3e7	0.06056575
2.4e7	0.05405565
2.5e7	0.04889794
2.6e7	0.04471183
2.7e7	0.04124248
2.8e7	0.03831796
2.9e7	0.03581431
3e7	0.03364259
3.1e7	0.03173581
3.2e7	0.03004699
3.3e7	0.02853613
3.4e7	0.02717424
3.5e7	0.02593834
3.6e7	0.02481042
3.7e7	0.02377348
3.8e7	0.02281754
3.9e7	0.02193159
4e7	0.02110763
4.2e7	0.0196187
4.4e7	0.01830675
4.6e7	0.01713979
4.8e7	0.01609283
5e7	0.01532985
5.2e7	0.01476987
5.4e7	0.01428588
5.6e7	0.0138619
5.8e7	0.01348591
6e7	0.01314892
6.2e7	0.01284292
6.4e7	0.01256193
6.6e7	0.01230094
6.8e7	0.01205694
7e7	0.01182695
7.5e7	0.01129496
8e7	0.01080596
8.5e7	0.01034297
9e7	9.899274e-3
9.5e7	9.468977e-3
1e8	9.050881e-3
1.1e8	8.254086e-3
1.2e8	7.523689e-3
1.3e8	6.883392e-3
1.4e8	6.360394e-3

