4101700	0
8.5e6	3.220244
9e6	2.875676
9.5e6	0.5151335
1e7	1.294634
1.05e7	1.492931
1.1e7	1.696481
1.15e7	1.898811
1.2e7	2.082947
1.25e7	2.245812
1.3e7	2.39111
1.35e7	2.52215
1.4e7	2.64158
1.45e7	2.751609
1.5e7	2.853726
1.55e7	2.94894
1.6e7	2.946168
1.65e7	2.638379
1.7e7	2.371049
1.75e7	2.177642
1.8e7	2.044656
1.85e7	2.010693
1.9e7	1.983891
1.95e7	2.018078
2e7	2.026846
2.1e7	2.108661
2.2e7	2.212872
2.3e7	2.330104
2.4e7	2.452532
2.5e7	2.574019
2.6e7	2.672294
2.7e7	2.697312
2.8e7	2.679284
2.9e7	2.647544
3e7	2.622995
3.1e7	2.614811
3.2e7	2.62292
3.3e7	2.645525
3.4e7	2.676242
3.5e7	2.706856
3.6e7	2.730712
3.7e7	2.74603
3.8e7	2.755652
3.9e7	2.764641
4e7	2.776956
4.2e7	2.82031
4.4e7	2.886228
4.6e7	2.962311
4.8e7	3.027843
5e7	3.073561
5.2e7	3.106162
5.4e7	3.138197
5.6e7	3.17324
5.8e7	3.209116
6e7	3.243508
6.2e7	3.275459
6.4e7	3.305333
6.6e7	3.334143
6.8e7	3.36201
7e7	3.388798
7.5e7	3.441918
8e7	3.485204
8.5e7	3.525753
9e7	3.559721
9.5e7	3.589479
1e8	3.614875
1.1e8	3.655897
1.2e8	3.686805
1.3e8	3.668968
1.4e8	3.672191

