4101700	0
9043200	0
9.5e6	0.990951
1e7	0.9970618
1.05e7	0.9975208
1.1e7	0.9979346
1.15e7	0.9981218
1.2e7	0.998131
1.25e7	0.9980049
1.3e7	0.9977699
1.35e7	0.9974583
1.4e7	0.9971077
1.45e7	0.9967702
1.5e7	0.9964767
1.55e7	0.9962211
1.6e7	0.9694139
1.65e7	0.8555078
1.7e7	0.7523427
1.75e7	0.6375361
1.8e7	0.5614457
1.85e7	0.4823027
1.9e7	0.4401343
1.95e7	0.3875155
2e7	0.363369
2.1e7	0.308664
2.2e7	0.2684416
2.3e7	0.2363381
2.4e7	0.2100208
2.5e7	0.1879116
2.6e7	0.169033
2.7e7	0.1533777
2.8e7	0.1389777
2.9e7	0.1262139
3e7	0.1148486
3.1e7	0.1047395
3.2e7	0.09575726
3.3e7	0.08781548
3.4e7	0.08081247
3.5e7	0.07462703
3.6e7	0.06932432
3.7e7	0.06438931
3.8e7	0.059931
3.9e7	0.05587416
4e7	0.05217551
4.2e7	0.0454654
4.4e7	0.0400145
4.6e7	0.03548404
4.8e7	0.03172085
5e7	0.02840519
5.2e7	0.02556732
5.4e7	0.02305375
5.6e7	0.02085008
5.8e7	0.01896914
6e7	0.01747591
6.2e7	0.01634052
6.4e7	0.01540042
6.6e7	0.01454859
6.8e7	0.01376762
7e7	0.01303672
7.5e7	0.01151187
8e7	0.01027043
8.5e7	9.250717e-3
9e7	8.398549e-3
9.5e7	7.671168e-3
1e8	7.050991e-3
1.1e8	6.046103e-3
1.2e8	5.191923e-3
1.3e8	4.54639e-3
1.4e8	3.971055e-3

